PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
0013_01,Earth,True,TRAPPIST-1e,27.0,False,S,G,3,0.0
0018_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,4,2832.0
0019_01,Europa,True,55 Cancri e,31.0,False,S,C,0,0.0
0021_01,Europa,False,TRAPPIST-1e,38.0,False,S,C,1,7418.0
0023_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,5,645.0
0027_01,Earth,False,TRAPPIST-1e,31.0,False,P,F,7,2051.0
0029_01,Europa,True,55 Cancri e,21.0,False,P,B,2,
0032_01,Europa,True,TRAPPIST-1e,20.0,False,S,D,0,0.0
0032_02,Europa,True,55 Cancri e,23.0,False,S,D,0,0.0
0033_01,Earth,False,55 Cancri e,24.0,False,S,F,7,639.0
0037_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,9,715.0
0040_01,Europa,False,TRAPPIST-1e,45.0,False,P,D,2,
0040_02,Europa,False,TRAPPIST-1e,44.0,False,P,D,2,1799.0
0042_01,Mars,True,TRAPPIST-1e,46.0,False,P,E,0,0.0
0046_01,Earth,False,TRAPPIST-1e,21.0,False,P,G,4,1779.0
0046_02,Earth,False,TRAPPIST-1e,27.0,False,P,F,11,
0046_03,Earth,False,TRAPPIST-1e,20.0,False,P,F,11,1414.0
0047_01,Europa,True,TRAPPIST-1e,44.0,False,S,B,0,0.0
0047_02,Europa,False,TRAPPIST-1e,29.0,False,,,,8863.0
0047_03,Europa,False,TRAPPIST-1e,40.0,False,S,B,0,5166.0
0048_01,Earth,False,TRAPPIST-1e,30.0,False,S,G,5,907.0
0049_01,Earth,False,TRAPPIST-1e,14.0,False,P,E,1,
0054_01,Europa,True,55 Cancri e,31.0,False,P,B,4,0.0
0054_02,Europa,False,55 Cancri e,27.0,False,P,B,4,8216.0
0054_03,Europa,False,55 Cancri e,66.0,False,P,B,4,8055.0
0055_01,Earth,False,TRAPPIST-1e,24.0,False,P,G,5,1828.0
0057_01,Europa,False,55 Cancri e,19.0,False,P,C,1,9601.0
0059_01,Earth,True,TRAPPIST-1e,36.0,False,P,E,2,0.0
0060_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,12,634.0
0063_01,Earth,True,55 Cancri e,18.0,False,S,G,8,0.0
